question,expected_doc_id,expected_keywords,question_type,sparse_pass,dense_pass,rerank_pass,generation_pass,sparse_details,dense_details,rerank_details,generation_details,answer,cited_doc_ids
Left side of desk lags behind right when raising,DESK-STD-MOTO-product-manuals-1,"uneven,SP-4402-SPND,spindle,lubricate",fuzzy,True,True,True,False,Found at rank 3,Found at rank 1,Found at rank 2,"Keywords: PASS (All keywords found: uneven, sp-4402-spnd, spindle, lubricate); Citation: FAIL","## Uneven Desk Lifting - Left Side Lagging

Based on the available documentation, this is a known issue with the motorized standing desk. Here's what to do:

**Likely Cause:** Left spindle SP-4402-SPND binding. [Doc: DESK-STD-MOTO-troubleshooting-tick-0]

**Steps to Resolve:**

1. **Lower the desk fully** before performing any maintenance. [Doc: DESK-STD-MOTO-troubleshooting-tick-0]

2. **Lubricate the left spindle** ? Apply PTFE grease (part# GR-9901-GRS) to the left spindle (part# SP-4402-SPND) threads. [Doc: DESK-STD-MOTO-troubleshooting-tick-0]

3. **Run a calibration** ? Hold the **DOWN button for 10 seconds** until **CAL** appears on the display. [Doc: DESK-STD-MOTO-troubleshooting-tick-0, Doc: DESK-STD-MOTO-product-manuals-1]

4. **Test the desk** by running a full up/down cycle to verify even movement. [Doc: DESK-STD-MOTO-troubleshooting-tick-0]

**If the problem persists**, also check that motor M-8841-MOT cables are not pinched, and if the error continues, the control box CB-2201-CTL may need to be replaced. [Doc: DESK-STD-MOTO-product-manuals-1, Doc: DESK-STD-MOTO-product-manuals-0]",DESK-STD-MOTO-troubleshooting-tick-0; DESK-STD-MOTO-troubleshooting-tick-0; DESK-STD-MOTO-troubleshooting-tick-0; DESK-STD-MOTO-troubleshooting-tick-0
Monitor arm slowly tilts downward over time,MON-ARM-DUAL-product-manuals-0,"sag,gas spring,GS-9901-GSP,pressure",fuzzy,True,True,True,False,Found at rank 5,Found at rank 13,Found at rank 4,Keywords: FAIL (Missing keywords: sag); Citation: FAIL,"## Monitor Slowly Tilting Downward Over Time

This is a known issue with the dual monitor arm. Here's what's causing it and how to fix it:

### Root Cause
The most likely cause is the **gas spring GS-9901-GSP losing pressure**, or the **tension adjustment knob KN-2201-KNB being loose**. [Doc: MON-ARM-DUAL-product-manuals-3]

---

### Step-by-Step Resolution

**Step 1: Tighten the Tension Knob**
Tighten the tension adjustment knob **KN-2201-KNB clockwise**. [Doc: MON-ARM-DUAL-product-manuals-3]

**Step 2: Check Your Monitor's Weight**
- The gas spring GS-9901-GSP supports monitors weighing **2?9kg per arm**. [Doc: MON-ARM-DUAL-product-manuals-3]
- If your monitor weighs more than **8kg**, verify the gas spring rating is appropriate for your load. [Doc: MON-ARM-DUAL-product-manuals-3]
- Note: Even monitors within the supported weight range (e.g., 7kg) can experience this issue if the gas spring is **defective**. [Doc: MON-ARM-DUAL-troubleshooting-tick-0]

**Step 3: Replace the Gas Spring (if needed)**
If the gas spring has lost internal pressure, it will need to be replaced:
1. Support the monitor while working. [Doc: MON-ARM-DUAL-troubleshooting-tick-0]
2. Remove pivot bolts **PT-1101-PVT (M6)** on the affected arm. [Doc: MON-ARM-DUAL-troubleshooting-tick-0]
3. Swap in a new gas spring **GS-9901-GSP**. [Doc: MON-ARM-DUAL-troubleshooting-tick-0]
4. Reinstall pivot bolts **PT-1101-PVT** with **blue thread locker**, torqued to **5 Nm**. [Doc: MON-ARM-DUAL-troubleshooting-tick-0]
5. Adjust the tension knob **KN-2201-KNB** for your monitor's weight. [Doc: MON-ARM-DUAL-troubleshooting-tick-0]

---

> ? **Also check:** If the arm joints are drifting in general (not just tilting down), the pivot bolts **PT-1101-PVT** may also be loose. Tighten them to **5 Nm** and apply blue thread locker. [Doc: MON-ARM-DUAL-product-manuals-4]",MON-ARM-DUAL-product-manuals-3; MON-ARM-DUAL-product-manuals-3; MON-ARM-DUAL-product-manuals-3; MON-ARM-DUAL-product-manuals-3; MON-ARM-DUAL-troubleshooting-tick-0; MON-ARM-DUAL-troubleshooting-tick-0; MON-ARM-DUAL-troubleshooting-tick-0; MON-ARM-DUAL-troubleshooting-tick-0; MON-ARM-DUAL-troubleshooting-tick-0; MON-ARM-DUAL-troubleshooting-tick-0; MON-ARM-DUAL-product-manuals-4
Key registers double press on my split keyboard,KB-ERGO-SPLIT-product-manuals-0,"chatter,SW-2201-SWT,debounce,firmware",fuzzy,True,True,True,True,Found at rank 5,Found at rank 1,Found at rank 1,"Keywords: PASS (All keywords found: chatter, sw-2201-swt, debounce, firmware); Citation: PASS","Based on the documents, here's how to resolve the double key press (key chatter) issue on your split keyboard:

**Root Cause:** The issue is caused by switch debounce failure or dirty switch contacts. [Doc: KB-ERGO-SPLIT-product-manuals-0]

**Resolution Steps:**

1. **Remove the keycap** using the keycap puller (part number **KP-1101-PUL**). [Doc: KB-ERGO-SPLIT-product-manuals-0]
2. **Clean the switch** (part number **SW-2201-SWT**) using compressed air to clear any dirty contacts. [Doc: KB-ERGO-SPLIT-product-manuals-0]

**Additional Notes:**
- Your keyboard (SKU: KB-ERGO-SPLIT) uses **QMK-compatible firmware**, with the latest version being **v2.4.1**. It may be worth ensuring your firmware is up to date, as firmware updates can sometimes improve debounce handling. [Doc: KB-ERGO-SPLIT-product-manuals-5]
- Your keyboard carries a **2-year electronics warranty**, so if the issue persists after cleaning, you may want to contact support about a warranty claim. [Doc: KB-ERGO-SPLIT-product-manuals-5]",KB-ERGO-SPLIT-product-manuals-0; KB-ERGO-SPLIT-product-manuals-0; KB-ERGO-SPLIT-product-manuals-0; KB-ERGO-SPLIT-product-manuals-5; KB-ERGO-SPLIT-product-manuals-5
Right half of keyboard randomly disconnects,KB-ERGO-SPLIT-product-manuals-1,"disconnect,WM-4401-WLS,wireless,re-pair",fuzzy,True,True,True,True,Found at rank 7,Found at rank 7,Found at rank 2,"Keywords: PASS (All keywords found: disconnect, wm-4401-wls, wireless, re-pair); Citation: PASS","## Right Half Randomly Disconnecting ? ErgoSplit Keyboard

Based on the documents, this is a known issue with the ErgoSplit keyboard. Here's what you need to know:

### Root Cause
The symptom of the right half disconnecting with a **red flashing LED** is caused by either a damaged **TRRS cable (CB-3301-CBL)** or a faulty **wireless module (WM-4401-WLS)**. [Doc: KB-ERGO-SPLIT-product-manuals-1]

### Recommended Resolution Steps

1. **Isolate the cause** ? First, test using a wired **TRRS cable CB-3301-CBL** to determine whether the issue is with the wireless module or the cable itself. [Doc: KB-ERGO-SPLIT-troubleshooting-tick-0]

2. **If the right half works wired but fails wirelessly**, the culprit is the **wireless module WM-4401-WLS** on the right half showing intermittent connectivity. [Doc: KB-ERGO-SPLIT-troubleshooting-tick-0]

3. **Repair steps:**
   - Desolder the faulty **wireless module WM-4401-WLS** (4 pads) [Doc: KB-ERGO-SPLIT-troubleshooting-tick-0]
   - Replace the **battery BT-7701-BAT** (Li-ion, 2000mAh) [Doc: KB-ERGO-SPLIT-troubleshooting-tick-0, Doc: KB-ERGO-SPLIT-product-manuals-5]
   - Solder a new **WM-4401-WLS** (Bluetooth 5.0/2.4GHz) and re-pair the two halves [Doc: KB-ERGO-SPLIT-troubleshooting-tick-0, Doc: KB-ERGO-SPLIT-product-manuals-5]

> **Note:** The ErgoSplit carries a **2-year electronics warranty** [Doc: KB-ERGO-SPLIT-product-manuals-5], so depending on the purchase date, the customer may be eligible for a warranty repair or replacement before attempting any desoldering.",KB-ERGO-SPLIT-product-manuals-1; KB-ERGO-SPLIT-troubleshooting-tick-0; KB-ERGO-SPLIT-troubleshooting-tick-0; KB-ERGO-SPLIT-troubleshooting-tick-0; KB-ERGO-SPLIT-product-manuals-5
Mouse cursor jumps around on glass desk,MOUSE-VERT-PRO-product-manuals-0,"jitter,surface,SN-8801-SNS,mouse pad",fuzzy,True,True,True,False,Found at rank 3,Found at rank 3,Found at rank 1,Keywords: FAIL (Missing keywords: jitter); Citation: PASS,"## Cursor Jumping on Glass Desk

This is a known issue with the Vertical Ergonomic Mouse Pro. Here's what's causing it and how to fix it:

**Root Cause:**
The erratic cursor movement is likely due to **surface incompatibility** (glass is a reflective surface) and potentially a dirty sensor lens or a sensor fault (part SN-8801-SNS). [Doc: MOUSE-VERT-PRO-product-manuals-0]

**Recommended Resolutions:**

1. **Switch your surface** ? Avoid using the mouse on glass or other reflective surfaces. Use a **non-reflective mouse pad (MP-9901-MPD)** instead. This is the most likely fix for your specific situation. [Doc: MOUSE-VERT-PRO-product-manuals-0]

2. **Clean the sensor lens** ? Wipe the sensor lens with a **dry microfiber cloth** (no liquids). [Doc: MOUSE-VERT-PRO-product-manuals-0]

3. **If the issue persists**, the problem may involve faulty parts **SN-8801-SNS** (sensor) or **DG-1101-DGL**, which may need inspection or replacement. [Doc: MOUSE-VERT-PRO-troubleshooting-tick-1]

> ? **Quick tip:** Simply placing a mouse pad on top of your glass desk is the fastest and most likely solution to resolve the jumping cursor.",MOUSE-VERT-PRO-product-manuals-0; MOUSE-VERT-PRO-product-manuals-0; MOUSE-VERT-PRO-product-manuals-0; MOUSE-VERT-PRO-troubleshooting-tick-1
"Teammates can't hear me, mic not working on headset",HEADSET-WL-PRO-product-manuals-0,"microphone,MC-4401-MIC,boom,mute",fuzzy,False,True,True,False,Not in top 20 (expected: HEADSET-WL-PRO-product-manuals-0),Found at rank 7,Found at rank 3,"Keywords: PASS (All keywords found: microphone, mc-4401-mic, boom, mute); Citation: FAIL","## Mic Not Working ? HEADSET-WL-PRO Troubleshooting Steps

Here are the steps to resolve your microphone issue:

### 1. Re-seat the Mic Boom
Ensure the mic boom **MB-3301-BM** is fully inserted until you feel/hear a firm **click**. A partially seated mic boom is a common cause of this issue. [Doc: HEADSET-WL-PRO-product-manuals-2, Doc: HEADSET-WL-PRO-troubleshooting-tick-0]

### 2. Check the Mute Switch
Look at the mute switch on the left earcup:
- **White LED** = unmuted (good)
- **Red LED** = muted (this would block your teammates from hearing you)

Make sure it shows **white**. [Doc: HEADSET-WL-PRO-product-manuals-2, Doc: HEADSET-WL-PRO-troubleshooting-tick-0]

### 3. Check Software/OS Settings
In Discord and your OS sound settings, make sure:
- **HEADSET-WL-PRO** is selected as the input device
- Microphone input level is set to **80%** [Doc: HEADSET-WL-PRO-product-manuals-2, Doc: HEADSET-WL-PRO-troubleshooting-tick-0]

### 4. Re-pair the Wireless Dongle
Re-pair dongle **DG-2201-DGL** by holding the power button for **5 seconds**. [Doc: HEADSET-WL-PRO-product-manuals-0, Doc: HEADSET-WL-PRO-troubleshooting-tick-0]

### 5. If the Problem Persists
If static or no audio continues after the above steps, the mic capsule **MC-4401-MIC** (unidirectional) may be faulty and may need to be replaced. [Doc: HEADSET-WL-PRO-product-manuals-1, Doc: HEADSET-WL-PRO-product-manuals-2]

---
Try these steps in order and let us know if the issue persists after completing them!",
CHAIR-ERG-X99 typo variant,NONE,,edge_typo,False,False,False,False,Not in top 20 (expected: NONE),Not in top 20 (expected: NONE),Not in top 5 (expected: NONE),Incorrectly attempted answer,"The customer's question ""CHAIR-ERG-X99 typo variant"" is unclear and does not appear to be a complete or specific question. Could you please clarify what you are asking? For example, are you looking for:

- **Troubleshooting help** for the CHAIR-ERG-X99?
- **Part numbers** for the CHAIR-ERG-X99?
- **Warranty information** for the CHAIR-ERG-X99?

That said, I can confirm from the available documents that the correct SKU for this product is **CHAIR-ERG-X99** (the ErgoFlex Pro Office Chair) [Doc: CHAIR-ERG-X99-product-manuals-0], and when contacting support you should reference **SKU CHAIR-ERG-X99 along with your serial number** [Doc: CHAIR-ERG-X99-product-manuals-5].

Please provide more detail so I can better assist you!",CHAIR-ERG-X99-product-manuals-0; CHAIR-ERG-X99-product-manuals-5
X99 chair squeak,CHAIR-ERG-X99-product-manuals-0,"squeaking,S-4012-SCRW,P-9913-BASE",edge_typo,True,True,True,True,Found at rank 3,Found at rank 5,Found at rank 1,"Keywords: PASS (All keywords found: squeaking, s-4012-scrw, p-9913-base); Citation: PASS","## Fixing Squeaking on the ErgoFlex Pro Office Chair (CHAIR-ERG-X99)

Here's how to resolve the squeaking issue:

### Root Cause
The squeaking when leaning back is caused by either a **loose screw set S-4012-SCRW** under base **P-9913-BASE**, or **worn pivot bearings**. [Doc: CHAIR-ERG-X99-product-manuals-0]

### Steps to Fix

1. Turn the chair upside down on a protective surface. [Doc: CHAIR-ERG-X99-product-manuals-0]
2. Locate screw set **S-4012-SCRW** (4 screws) securing base **P-9913-BASE** to the seat frame. [Doc: CHAIR-ERG-X99-product-manuals-0]
3. Tighten all 4 screws to **12.5 Nm torque** using a **5mm hex key**. [Doc: CHAIR-ERG-X99-product-manuals-1]
4. If squeaking persists, inspect pivot bearings **P-9912-ARM** for wear. [Doc: CHAIR-ERG-X99-product-manuals-1]
5. Replace worn bearings with part number **P-9912-ARM** (2 per chair). [Doc: CHAIR-ERG-X99-product-manuals-1]

### Key Part Numbers
- **S-4012-SCRW** ? M6x20 socket head cap screw (qty 4) [Doc: CHAIR-ERG-X99-product-manuals-5]
- **P-9912-ARM** ? Armrest bracket / pivot bearings [Doc: CHAIR-ERG-X99-product-manuals-5]
- **P-9913-BASE** ? Chair base assembly [Doc: CHAIR-ERG-X99-product-manuals-5]",CHAIR-ERG-X99-product-manuals-0; CHAIR-ERG-X99-product-manuals-0; CHAIR-ERG-X99-product-manuals-0; CHAIR-ERG-X99-product-manuals-1; CHAIR-ERG-X99-product-manuals-1; CHAIR-ERG-X99-product-manuals-1; CHAIR-ERG-X99-product-manuals-5; CHAIR-ERG-X99-product-manuals-5; CHAIR-ERG-X99-product-manuals-5
How do I cook a turkey?,NONE,"don't know,cannot answer,not in documents",edge_nomatch,False,False,False,False,Not in top 20 (expected: NONE),Not in top 20 (expected: NONE),Not in top 5 (expected: NONE),Incorrectly attempted answer,"I'm sorry, but the documents provided don't contain any information about cooking a turkey. The available documents only cover topics such as:

- Standing desk troubleshooting [Doc: DESK-STD-MOTO-troubleshooting-tick-0]
- Ergonomic chair assembly and maintenance [Doc: CHAIR-ERG-X99-product-manuals-5, Doc: CHAIR-ERG-X99-product-manuals-1]
- Dual monitor arm installation [Doc: MON-ARM-DUAL-product-manuals-0, Doc: MON-ARM-DUAL-product-manuals-6]

For turkey cooking advice, I'd recommend consulting a culinary resource such as a recipe website or cookbook. I wouldn't want to guess and provide you with inaccurate information!",DESK-STD-MOTO-troubleshooting-tick-0
What is the warranty on CHAIR-ERG-X99?,CHAIR-ERG-X99-product-manuals-0,"5-year,structural,2-year,moving parts",fuzzy,True,True,True,False,Found at rank 7,Found at rank 1,Found at rank 2,"Keywords: PASS (All keywords found: 5-year, structural, 2-year, moving parts); Citation: FAIL","Based on the available documentation, the CHAIR-ERG-X99 has the following warranty coverage:

- **5-year structural warranty**
- **2-year warranty on moving parts**

[Doc: CHAIR-ERG-X99-product-manuals-5]

For warranty claims, you should contact support with the SKU **CHAIR-ERG-X99** and your **serial number**. [Doc: CHAIR-ERG-X99-product-manuals-5]",CHAIR-ERG-X99-product-manuals-5; CHAIR-ERG-X99-product-manuals-5
