query,type,relevant,A_dense_recall,A_dense_retrieved,B_bm25_recall,B_bm25_retrieved,C_concat_recall,C_concat_retrieved,D_rrf_recall,D_rrf_retrieved,E_reranker_recall,E_reranker_retrieved
What is the replacement part number for caster C-5500-CAST?,exact_sku,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,"['CHAIR-ERG-X99', 'MON-ARM-DUAL', 'DESK-STD-MOTO']"
Motor M-8841-MOT voltage and force rating,exact_sku,DESK-STD-MOTO,1.0,MON-ARM-DUAL;DESK-STD-MOTO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,"['DESK-STD-MOTO', 'CHAIR-ERG-X99']"
Pivot bolt PT-1101-PVT specifications for monitor arm,exact_sku,MON-ARM-DUAL,1.0,MON-ARM-DUAL,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,['MON-ARM-DUAL']
Tell me about the ErgoFlex Pro Office Chair,product_name,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,"['CHAIR-ERG-X99', 'MON-ARM-DUAL']"
Motorized Standing Desk Standard overview and key details,product_name,DESK-STD-MOTO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,DESK-STD-MOTO;KB-ERGO-SPLIT;CHAIR-ERG-X99;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT;MON-ARM-DUAL;MOUSE-VERT-PRO,1.0,"['DESK-STD-MOTO', 'CHAIR-ERG-X99']"
Dual Monitor Arm Heavy Duty product description,product_name,MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO,1.0,"['MON-ARM-DUAL', 'DESK-STD-MOTO', 'CHAIR-ERG-X99']"
ErgoSplit Mechanical Keyboard features and layout,product_name,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;MOUSE-VERT-PRO,1.0,KB-ERGO-SPLIT;CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,KB-ERGO-SPLIT;MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO,1.0,"['KB-ERGO-SPLIT', 'MON-ARM-DUAL', 'CHAIR-ERG-X99', 'DESK-STD-MOTO']"
Vertical Ergonomic Mouse Pro design and specifications,product_name,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;HEADSET-WL-PRO;MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;HEADSET-WL-PRO;MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,"['MOUSE-VERT-PRO', 'CHAIR-ERG-X99', 'MON-ARM-DUAL', 'HEADSET-WL-PRO']"
Wireless Pro Headset audio capabilities and battery,product_name,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,['HEADSET-WL-PRO']
What comes included with ErgoFlex Pro Office Chair?,product_name,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,"['CHAIR-ERG-X99', 'DESK-STD-MOTO']"
Motorized Standing Desk Standard dual motor setup,product_name,DESK-STD-MOTO,1.0,DESK-STD-MOTO;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MON-ARM-DUAL;MOUSE-VERT-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,"['DESK-STD-MOTO', 'CHAIR-ERG-X99']"
Dual Monitor Arm Heavy Duty mounting options,product_name,MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,"['MON-ARM-DUAL', 'DESK-STD-MOTO']"
ErgoSplit Mechanical Keyboard firmware and connectivity,product_name,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,"['KB-ERGO-SPLIT', 'MOUSE-VERT-PRO']"
Vertical Ergonomic Mouse Pro sensor and ergonomic angle,product_name,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;DESK-STD-MOTO;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,['MOUSE-VERT-PRO']
Wireless Pro Headset microphone and sound quality,product_name,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,['HEADSET-WL-PRO']
What is the warranty coverage on CHAIR-ERG-X99?,feature,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;MON-ARM-DUAL,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT;MON-ARM-DUAL;HEADSET-WL-PRO,1.0,['CHAIR-ERG-X99']
What is the height adjustment range of DESK-STD-MOTO?,feature,DESK-STD-MOTO,1.0,DESK-STD-MOTO;MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,['DESK-STD-MOTO']
What is the maximum monitor weight capacity of MON-ARM-DUAL?,feature,MON-ARM-DUAL,1.0,MON-ARM-DUAL,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;MOUSE-VERT-PRO;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,MON-ARM-DUAL;MOUSE-VERT-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,['MON-ARM-DUAL']
Does KB-ERGO-SPLIT support wireless Bluetooth connectivity?,feature,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,KB-ERGO-SPLIT;HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO;MON-ARM-DUAL,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;DESK-STD-MOTO;MON-ARM-DUAL,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,['KB-ERGO-SPLIT']
What is the ergonomic grip angle on MOUSE-VERT-PRO?,feature,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;CHAIR-ERG-X99;DESK-STD-MOTO,1.0,MON-ARM-DUAL;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,"['MOUSE-VERT-PRO', 'CHAIR-ERG-X99', 'MON-ARM-DUAL', 'HEADSET-WL-PRO']"
What is the battery run time on HEADSET-WL-PRO?,feature,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,HEADSET-WL-PRO;MON-ARM-DUAL;MOUSE-VERT-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO;MON-ARM-DUAL,1.0,"['HEADSET-WL-PRO', 'MOUSE-VERT-PRO', 'KB-ERGO-SPLIT']"
Can the armrests on CHAIR-ERG-X99 be adjusted in height?,feature,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,['CHAIR-ERG-X99']
Does the DESK-STD-MOTO control box have Bluetooth pairing?,feature,DESK-STD-MOTO,1.0,DESK-STD-MOTO;KB-ERGO-SPLIT;HEADSET-WL-PRO;MOUSE-VERT-PRO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;KB-ERGO-SPLIT;MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT;CHAIR-ERG-X99;HEADSET-WL-PRO,1.0,['DESK-STD-MOTO']
Is MON-ARM-DUAL compatible with 32 inch monitors?,feature,MON-ARM-DUAL,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;HEADSET-WL-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99;MOUSE-VERT-PRO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;KB-ERGO-SPLIT;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;MON-ARM-DUAL;HEADSET-WL-PRO;CHAIR-ERG-X99;KB-ERGO-SPLIT,1.0,['MON-ARM-DUAL']
Are the switches on KB-ERGO-SPLIT hot-swappable?,feature,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,KB-ERGO-SPLIT;CHAIR-ERG-X99;MON-ARM-DUAL;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,KB-ERGO-SPLIT;MON-ARM-DUAL;CHAIR-ERG-X99;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,['KB-ERGO-SPLIT']
Does MOUSE-VERT-PRO have adjustable DPI on the fly?,feature,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99;KB-ERGO-SPLIT;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;MOUSE-VERT-PRO;KB-ERGO-SPLIT;HEADSET-WL-PRO;DESK-STD-MOTO,1.0,['MOUSE-VERT-PRO']
Does HEADSET-WL-PRO include a detachable boom microphone?,feature,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO,1.0,['HEADSET-WL-PRO']
Can DESK-STD-MOTO save preset height positions?,feature,DESK-STD-MOTO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;CHAIR-ERG-X99;MON-ARM-DUAL,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,DESK-STD-MOTO;HEADSET-WL-PRO;MON-ARM-DUAL;CHAIR-ERG-X99,1.0,['DESK-STD-MOTO']
Desk lifting speed 32mm/s and 24V DC motor specs,specification,DESK-STD-MOTO,1.0,DESK-STD-MOTO,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;MOUSE-VERT-PRO;MON-ARM-DUAL;CHAIR-ERG-X99;HEADSET-WL-PRO,1.0,DESK-STD-MOTO;MON-ARM-DUAL;CHAIR-ERG-X99;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,['DESK-STD-MOTO']
Chair gas lift cylinder 120mm stroke 1000N rating,specification,CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL,1.0,CHAIR-ERG-X99;MON-ARM-DUAL,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO,1.0,CHAIR-ERG-X99;MON-ARM-DUAL;DESK-STD-MOTO,1.0,"['CHAIR-ERG-X99', 'MON-ARM-DUAL']"
Monitor arm VESA pattern 75x75 and 100x100 mounting specs,specification,MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT;MOUSE-VERT-PRO,1.0,"['MON-ARM-DUAL', 'CHAIR-ERG-X99', 'DESK-STD-MOTO']"
Keyboard switch Cherry MX Brown 55g tactile actuation force,specification,KB-ERGO-SPLIT,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,KB-ERGO-SPLIT;MOUSE-VERT-PRO;HEADSET-WL-PRO;CHAIR-ERG-X99,1.0,"['KB-ERGO-SPLIT', 'CHAIR-ERG-X99']"
Mouse sensor PixArt PAW3395 26000 DPI and 650 IPS tracking,specification,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,MOUSE-VERT-PRO;DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,MOUSE-VERT-PRO;CHAIR-ERG-X99;HEADSET-WL-PRO;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,['MOUSE-VERT-PRO']
Headset 40mm neodymium driver 32 ohm impedance 20Hz-20kHz,specification,HEADSET-WL-PRO,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT,1.0,HEADSET-WL-PRO;MOUSE-VERT-PRO;KB-ERGO-SPLIT;DESK-STD-MOTO,1.0,HEADSET-WL-PRO;KB-ERGO-SPLIT;MOUSE-VERT-PRO;DESK-STD-MOTO,1.0,"['HEADSET-WL-PRO', 'DESK-STD-MOTO']"
Lifting spindle Tr10x3 trapezoidal thread 600mm travel,specification,DESK-STD-MOTO,1.0,DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MON-ARM-DUAL,1.0,DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,"['DESK-STD-MOTO', 'MON-ARM-DUAL']"
Caster 60mm nylon stem mount 50kg load capacity,specification,CHAIR-ERG-X99,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;KB-ERGO-SPLIT,1.0,CHAIR-ERG-X99;DESK-STD-MOTO;MON-ARM-DUAL;KB-ERGO-SPLIT,1.0,"['DESK-STD-MOTO', 'MON-ARM-DUAL', 'KB-ERGO-SPLIT', 'CHAIR-ERG-X99']"
Gas spring 2-9kg force range 200mm stroke M6 end fitting,specification,MON-ARM-DUAL,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99,1.0,MON-ARM-DUAL;CHAIR-ERG-X99;DESK-STD-MOTO;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO,1.0,MON-ARM-DUAL;DESK-STD-MOTO;CHAIR-ERG-X99;HEADSET-WL-PRO,1.0,"['MON-ARM-DUAL', 'CHAIR-ERG-X99', 'DESK-STD-MOTO']"
